job_file,dataset,method,seed,delta0,initial_size,exp_name
c10_prob_d025_s1.sbatch,c10,probcover,1,0.25,0,probcover_d025_ch5_20260730_1_50b
c10_prob_d025_s2.sbatch,c10,probcover,2,0.25,0,probcover_d025_ch5_20260730_2_50b
c10_prob_d025_s3.sbatch,c10,probcover,3,0.25,0,probcover_d025_ch5_20260730_3_50b
c10_prob_d025_s4.sbatch,c10,probcover,4,0.25,0,probcover_d025_ch5_20260730_4_50b
c10_prob_d025_s5.sbatch,c10,probcover,5,0.25,0,probcover_d025_ch5_20260730_5_50b
c10_lid_d060_s1.sbatch,c10,idprobcover,1,0.6,50,LIDCOVER_d060_ch5_20260730_1_50b
c10_lid_d060_s2.sbatch,c10,idprobcover,2,0.6,50,LIDCOVER_d060_ch5_20260730_2_50b
c10_lid_d060_s3.sbatch,c10,idprobcover,3,0.6,50,LIDCOVER_d060_ch5_20260730_3_50b
c10_lid_d060_s4.sbatch,c10,idprobcover,4,0.6,50,LIDCOVER_d060_ch5_20260730_4_50b
c10_lid_d060_s5.sbatch,c10,idprobcover,5,0.6,50,LIDCOVER_d060_ch5_20260730_5_50b
tin_prob_d025_s1.sbatch,tiny,probcover,1,0.25,0,probcover_d025_ch5_20260730_1_50b
tin_prob_d025_s2.sbatch,tiny,probcover,2,0.25,0,probcover_d025_ch5_20260730_2_50b
tin_prob_d025_s3.sbatch,tiny,probcover,3,0.25,0,probcover_d025_ch5_20260730_3_50b
tin_prob_d025_s4.sbatch,tiny,probcover,4,0.25,0,probcover_d025_ch5_20260730_4_50b
tin_prob_d025_s5.sbatch,tiny,probcover,5,0.25,0,probcover_d025_ch5_20260730_5_50b
tin_lid_d060_s1.sbatch,tiny,idprobcover,1,0.6,50,LIDCOVER_d060_ch5_20260730_1_50b
tin_lid_d060_s2.sbatch,tiny,idprobcover,2,0.6,50,LIDCOVER_d060_ch5_20260730_2_50b
tin_lid_d060_s3.sbatch,tiny,idprobcover,3,0.6,50,LIDCOVER_d060_ch5_20260730_3_50b
tin_lid_d060_s4.sbatch,tiny,idprobcover,4,0.6,50,LIDCOVER_d060_ch5_20260730_4_50b
tin_lid_d060_s5.sbatch,tiny,idprobcover,5,0.6,50,LIDCOVER_d060_ch5_20260730_5_50b
c100_alpha0_d060_s1.sbatch,c100,idprobcover,1,0.6,50,LIDCOVER_alpha0_d060_ch5_20260730_1_50b
c100_alpha0_d060_s2.sbatch,c100,idprobcover,2,0.6,50,LIDCOVER_alpha0_d060_ch5_20260730_2_50b
c100_alpha0_d060_s3.sbatch,c100,idprobcover,3,0.6,50,LIDCOVER_alpha0_d060_ch5_20260730_3_50b
c100_alpha0_d060_s4.sbatch,c100,idprobcover,4,0.6,50,LIDCOVER_alpha0_d060_ch5_20260730_4_50b
c100_alpha0_d060_s5.sbatch,c100,idprobcover,5,0.6,50,LIDCOVER_alpha0_d060_ch5_20260730_5_50b
c100_alpha05_d060_s1.sbatch,c100,idprobcover,1,0.6,50,LIDCOVER_alpha05_d060_ch5_20260730_1_50b
c100_alpha05_d060_s2.sbatch,c100,idprobcover,2,0.6,50,LIDCOVER_alpha05_d060_ch5_20260730_2_50b
c100_alpha05_d060_s3.sbatch,c100,idprobcover,3,0.6,50,LIDCOVER_alpha05_d060_ch5_20260730_3_50b
c100_alpha05_d060_s4.sbatch,c100,idprobcover,4,0.6,50,LIDCOVER_alpha05_d060_ch5_20260730_4_50b
c100_alpha05_d060_s5.sbatch,c100,idprobcover,5,0.6,50,LIDCOVER_alpha05_d060_ch5_20260730_5_50b
c100_alpha2_d060_s1.sbatch,c100,idprobcover,1,0.6,50,LIDCOVER_alpha2_d060_ch5_20260730_1_50b
