task_id	dataset	dataset_dir	config_dir	backbone	model_config	seed
0	CIFAR10	cifar10	cifar10	resnet18	RESNET18	1
1	CIFAR10	cifar10	cifar10	resnet18	RESNET18	2
2	CIFAR10	cifar10	cifar10	resnet18	RESNET18	3
3	CIFAR10	cifar10	cifar10	resnet18	RESNET18	4
4	CIFAR10	cifar10	cifar10	resnet18	RESNET18	5
5	CIFAR10	cifar10	cifar10	resnet50	RESNET50	1
6	CIFAR10	cifar10	cifar10	resnet50	RESNET50	2
7	CIFAR10	cifar10	cifar10	resnet50	RESNET50	3
8	CIFAR10	cifar10	cifar10	resnet50	RESNET50	4
9	CIFAR10	cifar10	cifar10	resnet50	RESNET50	5
10	CIFAR10	cifar10	cifar10	alexnet	ALEXNET	1
11	CIFAR10	cifar10	cifar10	alexnet	ALEXNET	2
12	CIFAR10	cifar10	cifar10	alexnet	ALEXNET	3
13	CIFAR10	cifar10	cifar10	alexnet	ALEXNET	4
14	CIFAR10	cifar10	cifar10	alexnet	ALEXNET	5
15	CIFAR100	cifar100	cifar100	resnet18	RESNET18	1
16	CIFAR100	cifar100	cifar100	resnet18	RESNET18	2
17	CIFAR100	cifar100	cifar100	resnet18	RESNET18	3
18	CIFAR100	cifar100	cifar100	resnet18	RESNET18	4
19	CIFAR100	cifar100	cifar100	resnet18	RESNET18	5
20	CIFAR100	cifar100	cifar100	resnet50	RESNET50	1
21	CIFAR100	cifar100	cifar100	resnet50	RESNET50	2
22	CIFAR100	cifar100	cifar100	resnet50	RESNET50	3
23	CIFAR100	cifar100	cifar100	resnet50	RESNET50	4
24	CIFAR100	cifar100	cifar100	resnet50	RESNET50	5
25	CIFAR100	cifar100	cifar100	alexnet	ALEXNET	1
26	CIFAR100	cifar100	cifar100	alexnet	ALEXNET	2
27	CIFAR100	cifar100	cifar100	alexnet	ALEXNET	3
28	CIFAR100	cifar100	cifar100	alexnet	ALEXNET	4
29	CIFAR100	cifar100	cifar100	alexnet	ALEXNET	5
30	TINYIMAGENET	tinyimagenet	tinyimagenet	resnet18	RESNET18	1
31	TINYIMAGENET	tinyimagenet	tinyimagenet	resnet18	RESNET18	2
32	TINYIMAGENET	tinyimagenet	tinyimagenet	resnet18	RESNET18	3
33	TINYIMAGENET	tinyimagenet	tinyimagenet	resnet18	RESNET18	4
34	TINYIMAGENET	tinyimagenet	tinyimagenet	resnet18	RESNET18	5
35	TINYIMAGENET	tinyimagenet	tinyimagenet	resnet50	RESNET50	1
36	TINYIMAGENET	tinyimagenet	tinyimagenet	resnet50	RESNET50	2
37	TINYIMAGENET	tinyimagenet	tinyimagenet	resnet50	RESNET50	3
38	TINYIMAGENET	tinyimagenet	tinyimagenet	resnet50	RESNET50	4
39	TINYIMAGENET	tinyimagenet	tinyimagenet	resnet50	RESNET50	5
40	TINYIMAGENET	tinyimagenet	tinyimagenet	alexnet	ALEXNET	1
41	TINYIMAGENET	tinyimagenet	tinyimagenet	alexnet	ALEXNET	2
42	TINYIMAGENET	tinyimagenet	tinyimagenet	alexnet	ALEXNET	3
43	TINYIMAGENET	tinyimagenet	tinyimagenet	alexnet	ALEXNET	4
44	TINYIMAGENET	tinyimagenet	tinyimagenet	alexnet	ALEXNET	5
